Test Case ID,Module,Feature,Test Scenario,Test Description,Pre-conditions,Test Steps,Expected Result,Test Priority,Test Type
TC-LGN-086,Login & Auth,Password Reset Request,[Tablet Viewport] Password Reset Request,Verify reset email is dispatched upon clicking Forgot Password on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Reset Request inside Tablet Viewport.,High,Functional
TC-LGN-087,Login & Auth,Password Reset Request,[Screen Reader Mode] Password Reset Request,Verify reset email is dispatched upon clicking Forgot Password on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Reset Request inside Screen Reader Mode.,High,Functional
TC-LGN-088,Login & Auth,Password Reset Request,[Slow 3G Profile] Password Reset Request,Verify reset email is dispatched upon clicking Forgot Password on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Reset Request inside Slow 3G Profile.,High,Functional
TC-LGN-089,Login & Auth,Password Reset Request,[App WebView Container] Password Reset Request,Verify reset email is dispatched upon clicking Forgot Password on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Reset Request inside App WebView Container.,High,Functional
TC-LGN-090,Login & Auth,Password Reset Request,[Alternative Edge Locale] Password Reset Request,Verify reset email is dispatched upon clicking Forgot Password on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Reset Request inside Alternative Edge Locale.,High,Functional
TC-LGN-091,Login & Auth,Concurrent Logins,[Desktop Chrome] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Desktop Chrome.,Medium,Security
TC-LGN-092,Login & Auth,Concurrent Logins,[Mobile Safari (iOS)] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Mobile Safari (iOS).,Medium,Security
TC-LGN-093,Login & Auth,Concurrent Logins,[Android Chrome] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Android Chrome.,Medium,Security
TC-LGN-094,Login & Auth,Concurrent Logins,[Desktop Firefox] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Desktop Firefox.,Medium,Security
TC-LGN-095,Login & Auth,Concurrent Logins,[Desktop Edge] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Desktop Edge.,Medium,Security
TC-LGN-096,Login & Auth,Concurrent Logins,[Tablet Viewport] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Tablet Viewport.,Medium,Security
TC-LGN-097,Login & Auth,Concurrent Logins,[Screen Reader Mode] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Screen Reader Mode.,Medium,Security
TC-LGN-098,Login & Auth,Concurrent Logins,[Slow 3G Profile] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Slow 3G Profile.,Medium,Security
TC-LGN-099,Login & Auth,Concurrent Logins,[App WebView Container] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside App WebView Container.,Medium,Security
TC-LGN-100,Login & Auth,Concurrent Logins,[Alternative Edge Locale] Concurrent Logins,Verify behavior when logging into the same account on multiple devices on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Concurrent Logins inside Alternative Edge Locale.,Medium,Security
TC-DSH-001,Dashboard & Profile,Profile Update,[Desktop Chrome] Profile Update,Verify saving updates to user first and last name on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Desktop Chrome.,High,Functional
TC-DSH-002,Dashboard & Profile,Profile Update,[Mobile Safari (iOS)] Profile Update,Verify saving updates to user first and last name on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Mobile Safari (iOS).,High,Functional
TC-DSH-003,Dashboard & Profile,Profile Update,[Android Chrome] Profile Update,Verify saving updates to user first and last name on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Android Chrome.,High,Functional
TC-DSH-004,Dashboard & Profile,Profile Update,[Desktop Firefox] Profile Update,Verify saving updates to user first and last name on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Desktop Firefox.,High,Functional
TC-DSH-005,Dashboard & Profile,Profile Update,[Desktop Edge] Profile Update,Verify saving updates to user first and last name on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Desktop Edge.,High,Functional
TC-DSH-006,Dashboard & Profile,Profile Update,[Tablet Viewport] Profile Update,Verify saving updates to user first and last name on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Tablet Viewport.,High,Functional
TC-DSH-007,Dashboard & Profile,Profile Update,[Screen Reader Mode] Profile Update,Verify saving updates to user first and last name on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Screen Reader Mode.,High,Functional
TC-DSH-008,Dashboard & Profile,Profile Update,[Slow 3G Profile] Profile Update,Verify saving updates to user first and last name on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Slow 3G Profile.,High,Functional
TC-DSH-009,Dashboard & Profile,Profile Update,[App WebView Container] Profile Update,Verify saving updates to user first and last name on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside App WebView Container.,High,Functional
TC-DSH-010,Dashboard & Profile,Profile Update,[Alternative Edge Locale] Profile Update,Verify saving updates to user first and last name on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Profile Update inside Alternative Edge Locale.,High,Functional
TC-DSH-011,Dashboard & Profile,Address Addition,[Desktop Chrome] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Desktop Chrome.,Medium,Functional
TC-DSH-012,Dashboard & Profile,Address Addition,[Mobile Safari (iOS)] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Mobile Safari (iOS).,Medium,Functional
TC-DSH-013,Dashboard & Profile,Address Addition,[Android Chrome] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Android Chrome.,Medium,Functional
TC-DSH-014,Dashboard & Profile,Address Addition,[Desktop Firefox] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Desktop Firefox.,Medium,Functional
TC-DSH-015,Dashboard & Profile,Address Addition,[Desktop Edge] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Desktop Edge.,Medium,Functional
TC-DSH-016,Dashboard & Profile,Address Addition,[Tablet Viewport] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Tablet Viewport.,Medium,Functional
TC-DSH-017,Dashboard & Profile,Address Addition,[Screen Reader Mode] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Screen Reader Mode.,Medium,Functional
TC-DSH-018,Dashboard & Profile,Address Addition,[Slow 3G Profile] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Slow 3G Profile.,Medium,Functional
TC-DSH-019,Dashboard & Profile,Address Addition,[App WebView Container] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside App WebView Container.,Medium,Functional
TC-DSH-020,Dashboard & Profile,Address Addition,[Alternative Edge Locale] Address Addition,Verify multiple delivery addresses can be saved to profile on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Address Addition inside Alternative Edge Locale.,Medium,Functional
TC-DSH-021,Dashboard & Profile,Order History Load,[Desktop Chrome] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Desktop Chrome.,High,Functional
TC-DSH-022,Dashboard & Profile,Order History Load,[Mobile Safari (iOS)] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Mobile Safari (iOS).,High,Functional
TC-DSH-023,Dashboard & Profile,Order History Load,[Android Chrome] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Android Chrome.,High,Functional
TC-DSH-024,Dashboard & Profile,Order History Load,[Desktop Firefox] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Desktop Firefox.,High,Functional
TC-DSH-025,Dashboard & Profile,Order History Load,[Desktop Edge] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Desktop Edge.,High,Functional
TC-DSH-026,Dashboard & Profile,Order History Load,[Tablet Viewport] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Tablet Viewport.,High,Functional
TC-DSH-027,Dashboard & Profile,Order History Load,[Screen Reader Mode] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Screen Reader Mode.,High,Functional
TC-DSH-028,Dashboard & Profile,Order History Load,[Slow 3G Profile] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Slow 3G Profile.,High,Functional
TC-DSH-029,Dashboard & Profile,Order History Load,[App WebView Container] Order History Load,Verify order history lists previous transactions correctly on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside App WebView Container.,High,Functional
TC-DSH-030,Dashboard & Profile,Order History Load,[Alternative Edge Locale] Order History Load,Verify order history lists previous transactions correctly on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Order History Load inside Alternative Edge Locale.,High,Functional
TC-DSH-031,Dashboard & Profile,Avatar Upload Size,[Desktop Chrome] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Desktop Chrome.,Low,Negative
TC-DSH-032,Dashboard & Profile,Avatar Upload Size,[Mobile Safari (iOS)] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Mobile Safari (iOS).,Low,Negative
TC-DSH-033,Dashboard & Profile,Avatar Upload Size,[Android Chrome] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Android Chrome.,Low,Negative
TC-DSH-034,Dashboard & Profile,Avatar Upload Size,[Desktop Firefox] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Desktop Firefox.,Low,Negative
TC-DSH-035,Dashboard & Profile,Avatar Upload Size,[Desktop Edge] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Desktop Edge.,Low,Negative
TC-DSH-036,Dashboard & Profile,Avatar Upload Size,[Tablet Viewport] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Tablet Viewport.,Low,Negative
TC-DSH-037,Dashboard & Profile,Avatar Upload Size,[Screen Reader Mode] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Screen Reader Mode.,Low,Negative
TC-DSH-038,Dashboard & Profile,Avatar Upload Size,[Slow 3G Profile] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Slow 3G Profile.,Low,Negative
TC-DSH-039,Dashboard & Profile,Avatar Upload Size,[App WebView Container] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside App WebView Container.,Low,Negative
TC-DSH-040,Dashboard & Profile,Avatar Upload Size,[Alternative Edge Locale] Avatar Upload Size,Verify system rejects profile images larger than 5MB on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Avatar Upload Size inside Alternative Edge Locale.,Low,Negative
TC-DSH-041,Dashboard & Profile,Password Change,[Desktop Chrome] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Desktop Chrome.,High,Functional
TC-DSH-042,Dashboard & Profile,Password Change,[Mobile Safari (iOS)] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Mobile Safari (iOS).,High,Functional
TC-DSH-043,Dashboard & Profile,Password Change,[Android Chrome] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Android Chrome.,High,Functional
TC-DSH-044,Dashboard & Profile,Password Change,[Desktop Firefox] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Desktop Firefox.,High,Functional
TC-DSH-045,Dashboard & Profile,Password Change,[Desktop Edge] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Desktop Edge.,High,Functional
TC-DSH-046,Dashboard & Profile,Password Change,[Tablet Viewport] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Tablet Viewport.,High,Functional
TC-DSH-047,Dashboard & Profile,Password Change,[Screen Reader Mode] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Screen Reader Mode.,High,Functional
TC-DSH-048,Dashboard & Profile,Password Change,[Slow 3G Profile] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Slow 3G Profile.,High,Functional
TC-DSH-049,Dashboard & Profile,Password Change,[App WebView Container] Password Change,Verify updating password from account settings works seamlessly on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside App WebView Container.,High,Functional
TC-DSH-050,Dashboard & Profile,Password Change,[Alternative Edge Locale] Password Change,Verify updating password from account settings works seamlessly on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Password Change inside Alternative Edge Locale.,High,Functional
TC-DSH-051,Dashboard & Profile,Invalid Phone Format,[Desktop Chrome] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Desktop Chrome.,Medium,Negative
TC-DSH-052,Dashboard & Profile,Invalid Phone Format,[Mobile Safari (iOS)] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Mobile Safari (iOS).,Medium,Negative
TC-DSH-053,Dashboard & Profile,Invalid Phone Format,[Android Chrome] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Android Chrome.,Medium,Negative
TC-DSH-054,Dashboard & Profile,Invalid Phone Format,[Desktop Firefox] Invalid Phone Format,Verify phone field rejects alphabet strings on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Invalid Phone Format inside Desktop Firefox.,Medium,Negative
